->直辖市,北京:10477.293904078128
直辖市,重庆:2754.3937475364146
直辖市,上海:7960.004676310233
直辖市,天津:3298.960516637159
江苏,连云港:126.2593104502145
江苏,南通:884.1941222563379
江苏,淮安:792.5686184362748
江苏,昆山:2278.2587119399186
江苏,无锡:2583.7095724297837
江苏,宿迁:280.9340190296604
江苏,南京:2942.5736467858364
江苏,扬州:729.1336050218315
江苏,沭阳:66.57193675423059
江苏,徐州:885.3505897965608
江苏,苏州:3320.769231137121
江苏,泰州:769.9564826259569
江苏,盐城:324.8655142198034
江苏,镇江:274.05182048044173
江苏,常州:724.1517423599071
安徽,淮南:171.1035930929711
安徽,滁州:665.7805021177082
安徽,安庆:683.7725352236952
->安徽,阜阳:132318.1045427859
安徽,六安:194.16638058172035
安徽,马鞍山:267.01800299115683
安徽,池州:1144.347383867138
安徽,巢湖:277.8908292776245
安徽,铜陵:2339.8045321124478
安徽,蚌埠:405.76292644773156
安徽,合肥:4106.728262816057
安徽,淮北:244.30546387044342
安徽,黄山:1657.8071355009681
安徽,芜湖:1803.5266171702226
安徽,宿州:152.36723807625367
安徽,宣城:error
安徽,亳州:285.86729132719074
福建,漳州:767.1056066845813
福建,宁德:1304.4042122113372
福建,福州:5792.28963353286
->福建,厦门:14859.844257922474
福建,南平:99.51411493758421
福建,龙岩:1116.7796470825244
福建,三明:622.5710935823892
福建,泉州:1954.6353978655693
福建,莆田:3049.7429111275214
甘肃,兰州:320.72097363311076
甘肃,定西:137.82547837192084
甘肃,平凉:648.576945395609
甘肃,庆阳:294.90255154271784
甘肃,嘉峪关:error
甘肃,酒泉:456.3621256988051
甘肃,临夏:error
甘肃,陇南:error
甘肃,武威:error
->甘肃,白银:63409.48687572637
甘肃,天水:error
甘肃,张掖:error
广东,梅州:error
广东,顺德:5674.284622330985
广东,清远:2739.425776115525
广东,肇庆:425.49352667199463
广东,茂名:85.00276736800394
广东,汕尾:3625.919726839932
广东,阳春:error
广东,云浮:2063.337139611842
广东,韶关:415.32870364428464
->广东,深圳:11822.458383962956
广东,汕头:496.00404426456043
广东,河源:452.8789207669479
广东,中山:2053.1804691841526
广东,珠海:915.0216042531608
广东,东莞:2151.150242596344
广东,阳江:1147.5828584469548
广东,广州:1780.994369290467
广东,惠州:1357.3536633232204
广东,湛江:187.25196245852294
广东,佛山:3273.4744048083385
->广东,台山:14160.133739626888
广东,江门:862.6764715933592
广东,潮州:error
广东,揭阳:872.994621043936
广西,柳州:788.5527447209417
广西,贺州:error
广西,桂林:347.72801641344836
广西,南宁:1309.8265688022925
->广西,河池:25284.333243244186
广西,钦州:209.0678820517607
广西,玉林:244.62696121390263
广西,北海:2138.6114726412866
->广西,百色:21029.119078429678
广西,贵港:563.7301182534447
广西,防城港:225.20778165339857
广西,梧州:219.32002484459795
广西,来宾:error
->广西,崇左:9834.437766294039
贵州,安顺:error
贵州,黔西南:error
贵州,黔南:error
贵州,毕节:error
贵州,遵义:238.42717080682178
贵州,铜仁:error
贵州,贵阳:2365.2408281035414
贵州,六盘水:153.01862797976477
贵州,黔东南:error
河北,衡水:114.64650104185239
河北,唐山:520.7574728702629
河北,邢台:1034.0769512147947
河北,秦皇岛:501.15134370148917
->河北,廊坊:15607.129417160513
河北,承德:175.676126866026
河北,沧州:106.48127519174705
河北,定州:error
河北,邯郸:337.48132670353107
河北,石家庄:6114.357173089312
河北,张家口:647.1242448009174
河北,保定:7285.186321103186
河北,张北:error
河南,平顶山:65.1600279413542
河南,济源:1929.47277447943
河南,洛阳:1047.281783563542
河南,郑州:2425.2887347123346
河南,安阳:576.240848892848
河南,新乡:344.63727182236744
河南,漯河:216.3121027574212
河南,商丘:786.6413524268077
河南,长葛:error
河南,鄢陵:error
河南,鹤壁:508.6258582463406
河南,驻马店:1304.5505311368418
河南,开封:1220.5946494574569
河南,周口:441.140083021725
河南,禹州:error
河南,三门峡:495.25628221635117
河南,焦作:613.0176016504153
河南,信阳:226.46029672125843
河南,南阳:238.87856914070704
河南,濮阳:232.04638067283784
河南,许昌:535.718714259705
黑龙江,双鸭山:error
黑龙江,绥化:19.545326898845662
黑龙江,大庆:52.254382995864795
黑龙江,佳木斯:45.51808982717588
黑龙江,鸡西:138.4352793095714
黑龙江,鹤岗:error
黑龙江,牡丹江:23.26992320698355
黑龙江,大兴安岭:error
->黑龙江,齐齐哈尔:80649.7600049165
黑龙江,七台河:error
黑龙江,哈尔滨:error
黑龙江,伊春:error
湖北,仙桃:error
湖北,荆门:86.75670795640053
湖北,荆州:355.193712346774
湖北,咸宁:552.620837680009
湖北,恩施:13.030772858855016
湖北,随州:1318.957005781091
湖北,黄冈:389.5421860724152
湖北,黄石:499.09751626691803
湖北,鄂州:202.2731325844914
->湖北,潜江:62376.148115237
湖北,襄阳:238.93757480691116
湖北,孝感:449.5484197473452
湖北,宜昌:318.24437507152976
湖北,天门:error
湖北,武汉:3251.9863209998957
湖北,十堰:55.92846215817917
湖南,株洲:209.81744599557896
湖南,衡阳:534.1158556433089
湖南,岳阳:884.7619782139643
湖南,湘西:352.02215097801235
湖南,湘潭:116.98250008408438
湖南,永州:684.4199521420442
湖南,益阳:1467.4967989959707
湖南,长沙:2499.942309486732
湖南,张家界:2691.784027171492
湖南,常德:504.2558161882855
湖南,郴州:390.0177644873056
湖南,怀化:315.40471858217705
湖南,娄底:181.85356151028464
湖南,邵阳:145.0475514569483
江西,吉安:917.6678387693622
江西,九江:599.582125196924
江西,新余:error
江西,鹰潭:error
江西,萍乡:313.17418904749593
江西,上饶:1139.0992948973599
江西,宜春:152.6310131973157
江西,抚州:1110.2221157149702
江西,赣州:1433.3503046443523
江西,南昌:854.1788912259117
江西,景德镇:580.1832143194989
辽宁,沈阳:1742.9742877828983
辽宁,营口:907.5079560479642
辽宁,鞍山:104.64851749912668
辽宁,盘锦:54.33466717451457
辽宁,瓦房店:error
辽宁,本溪:399.9578338856784
辽宁,大连:1106.3989024812895
辽宁,铁岭:29.675079919552143
辽宁,丹东:147.27730374747716
辽宁,锦州:82.56867403971864
辽宁,阜新:136.24112156205098
辽宁,辽阳:48.53689322607564
辽宁,抚顺:424.67113753038103
辽宁,朝阳:error
辽宁,葫芦岛:164.11501655999655
内蒙古,锡林郭勒盟:error
->内蒙古,兴安盟:26489.140504080162
内蒙古,赤峰:512.9729597739102
内蒙古,呼伦贝尔:252.96073176608954
内蒙古,包头:192.28854909696838
内蒙古,乌海:622.837204571696
内蒙古,鄂尔多斯:39.706949434502654
内蒙古,巴彦淖尔市:172.96245811616996
内蒙古,呼和浩特:1849.2421749911352
->内蒙古,乌兰察布:28222.73921731522
内蒙古,海拉尔:error
内蒙古,通辽:533.2638936697061
宁夏,中卫:127.61712237951708
宁夏,银川:187.06137036651594
宁夏,固原:error
宁夏,石嘴山:123.45444801576716
宁夏,吴忠:error
青海,西宁:318.18090889328533
山东,日照:808.2508735506472
山东,莱芜:1126.2280151799284
山东,菏泽:350.56945783229366
山东,德州:166.8769464802111
山东,临沂:67.7077917815938
山东,东营:250.88187672982136
山东,淄博:1071.8625301707184
山东,聊城:1045.1344101761908
山东,烟台:2501.864013615881
山东,威海:1842.3162295949858
山东,章丘:error
山东,济南:error
山东,枣庄:407.7538451664747
山东,潍坊:117.8592675321331
山东,诸城:error
山东,泰安:867.4425364301375
山东,济宁:331.0750435939329
山东,滨州:236.98395624413752
山东,青岛:3878.211990996061
山西,晋中:478.68141489656927
山西,大同:194.89354725629286
山西,忻州:96.67747501571255
山西,阳泉:error
山西,晋城:96.54413270867433
山西,长治:51.44998878579411
山西,朔州:569.6655290333553
山西,太原:1348.4684775535982
山西,运城:70.13821390502699
山西,吕梁:error
山西,临汾:119.41297966533996
陕西,汉中:287.09657840375667
->陕西,渭南:69357.94053878354
陕西,延安:error
陕西,榆林:676.6505881368762
陕西,咸阳:329.01621627734824
陕西,铜川:error
陕西,安康:641.527431376999
陕西,宝鸡:181.8750602784729
陕西,西安:2308.9026818110788
陕西,商洛:error
->四川,广元:16564.726618725825
四川,南充:808.0754897420414
四川,自贡:470.9358557986937
四川,乐山:623.531174790542
四川,攀枝花:213.48418613653106
四川,达州:628.6281814274611
四川,眉山:320.4305409397866
四川,宜宾:248.38356994153145
四川,绵阳:694.6257075537934
四川,凉山:error
四川,广安:547.0107532007887
四川,成都:3070.4468114480865
四川,遂宁:954.4381980367567
四川,巴中:326.9281387913311
四川,德阳:1354.3676414047077
四川,雅安:error
四川,泸州:324.59492738459176
四川,内江:509.6919603321039
四川,资阳:1354.1694140097632
新疆,伊犁:error
新疆,石河子:696.9021489051327
新疆,昌吉:5073.8597897812615
新疆,喀什:131.4526526795123
新疆,哈密:163.48688612727403
新疆,克拉玛依:41.176600773936116
新疆,五家渠:error
新疆,乌鲁木齐:253.9583149524299
新疆,阿克苏:1605.7396296848244
新疆,博尔塔拉:error
云南,德宏:error
云南,楚雄:21.693427796702508
云南,大理:832.6615204974854
云南,丽江:135.88575014126914
云南,昭通:error
云南,临沧:error
云南,昆明:1275.535161154463
云南,保山:569.8913235274701
云南,曲靖:213.3156594022625
云南,文山:908.7117173499272
云南,玉溪:247.88371570051504
云南,红河:113.98782500603784
->云南,西双版纳:299794.1028054295
云南,普洱:116.74671180179637
浙江,金华:2028.881850945859
浙江,宁波:7052.208727797809
浙江,瑞安:error
浙江,绍兴:2038.164594314139
浙江,乐清:error
浙江,义乌:1760.7482596401558
浙江,舟山:630.5509333001731
浙江,湖州:986.4846774811622
浙江,衢州:1735.1210760744727
浙江,台州:527.3330019046882
浙江,嘉兴:919.0289085070423
浙江,丽水:3309.31657531655
浙江,温州:381.4617200200893
->浙江,杭州:14032.798067634933
->安徽,阜阳:132318.1045427859
->安徽,阜阳:118018.36139193925
安徽,阜阳:1141.692307692315
安徽,阜阳:1141.692307692315
安徽,阜阳:1141.692307692315
安徽,阜阳:1141.692307692315
安徽,阜阳:1141.692307692315
直辖市,北京,无:error
直辖市,重庆:2754.3937475364146
直辖市,上海:7960.004676310233
直辖市,天津,无:error
江苏,连云港,无:error
江苏,南通:884.1941222563379
江苏,淮安:792.5686184362748
江苏,昆山:2278.2587119399186
江苏,无锡:2583.7095724297837
江苏,宿迁:280.9340190296604
江苏,南京:2942.5736467858364
江苏,扬州:729.1336050218315
江苏,沭阳:66.57193675423059
江苏,徐州:885.3505897965608
江苏,苏州:3320.769231137121
江苏,泰州:769.9564826259569
江苏,盐城:324.8655142198034
江苏,镇江:274.05182048044173
江苏,常州:724.1517423599071
安徽,淮南:171.1035930929711
安徽,滁州:665.7805021177082
安徽,安庆:683.7725352236952
->安徽,阜阳:132318.1045427859
安徽,六安:194.16638058172035
安徽,马鞍山:267.01800299115683
安徽,池州:1144.347383867138
安徽,巢湖:277.8908292776245
安徽,铜陵:2339.8045321124478
安徽,蚌埠:405.76292644773156
安徽,合肥:4106.728262816057
安徽,淮北:244.30546387044342
安徽,黄山:1657.8071355009681
安徽,芜湖:1803.5266171702226
安徽,宿州:152.36723807625367
安徽,宣城,无:error
安徽,亳州:285.86729132719074
福建,漳州:767.1056066845813
福建,宁德:1304.4042122113372
福建,福州:5792.28963353286
->福建,厦门:14859.844257922474
福建,南平:99.51411493758421
福建,龙岩:1116.7796470825244
福建,三明:622.5710935823892
福建,泉州:1954.6353978655693
福建,莆田:3049.7429111275214
甘肃,兰州:320.72097363311076
甘肃,定西:137.82547837192084
甘肃,平凉:648.576945395609
甘肃,庆阳:294.90255154271784
甘肃,嘉峪关,无:error
甘肃,酒泉:456.3621256988051
甘肃,临夏,无:error
甘肃,陇南,无:error
甘肃,武威,无:error
->甘肃,白银:63409.48687572637
甘肃,天水,无:error
甘肃,张掖,无:error
广东,梅州,无:error
广东,顺德:5674.284622330985
广东,清远:2739.425776115525
广东,肇庆:425.49352667199463
广东,茂名:85.00276736800394
广东,汕尾:3625.919726839932
